example_id, text, aspect_term, term_location
32933228#1700177#1_2,I reccomend the fried pork dumplings[comma] the orange chicken/beef[comma] and the fried rice.,fried rice,71--81
35820984#608922#3_0,The staff is very sharp and they look good too.,staff,4--9
35170181#0#5_1,The best dessert[comma] a chocolate and peanut butter tart[comma] isn't particularly Hawaiian[comma] but it's a small world when it comes to sweets.,chocolate and peanut butter tart,20--52
33067279#1612676#1_1,The food was very good and I was pleasantly surprised to see so many vegan options.,vegan options,69--82
32882616#562969#3_0,I never had an orange donut before so I gave it a shot.,orange donut,15--27
12036269#580745#6_1,I can understand the prices if it served better food[comma] like some Chinese restaurants in midtown/uptown area.,food,48--52
33061445#591371#3_1,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,empenadas,37--46
11351587#1488758#7_1,I recommend the black roasted codfish[comma] it was the best dish of the evening.,dish,55--59
32894336#662479#1_1,I highly recommend it for not just its superb cuisine[comma] but also for its friendly owners and staff.,owners,81--87
33064238#563983#2_0,I also recommend the garlic knots.,garlic knots,21--33
32936760#1397861#8_0,Good cake BUT: it was not the best cake i've ever had[comma] and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.,cake,35--39
32894669#1075584#0_1,For the price you pay for the food here[comma] you'd expect it to be at least on par with other Japanese restaurants.,food,30--34
11432316#715219#2_3,It was pleasantly uncrowded[comma] the service was delightful[comma] the garden adorable[comma] the food (from appetizers to entrees) was delectable.,appetizers,93--103
35668126#536759#2_0,The food was extremely tasty[comma] creatively presented and the wine excellent.,food,4--8
11447227#436718#2_0,The bartenders and the managers are really nice and the decor is very comfy and laid-back[comma] all the while being trendy.,bartenders,4--14
32938896#0#2_2,Build a meal with side orders like Amazin' Greens salads[comma] Buffalo Chicken Kickers and Cinna Stix.,Buffalo Chicken Kickers,58--81
32897564#894393#1_0,The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,41--64
11559272#409013#0_0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,35--40
35177381#521555#1_0,Our waitress had apparently never tried any of the food[comma] and there was no one to recommend any wine.,waitress,4--12
35700731#1595671#2_0,However[comma] the service is absolutely horrible.,service,13--20
32443281#959917#4_1,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,106--111
11484031#1129679#4_0,Also[comma] the chick peas with shrimp (appetizer) is divine.,chick peas with shrimp (appetizer),10--44
11313359#650269#5_0,The boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines,4--31
11349760#848056#1_1,The food was good[comma] the service prompt[comma] and the price very reasonable.,service,23--30
35869867#649564#0_0,It was such a fantastic dining experience[comma] that I returned again the same week.,dining experience,24--41
33071731#1007204#2_3,No green beans[comma] no egg[comma] no anchovy dressing[comma] no nicoise olives[comma] no red onion.,nicoise olives,48--62
32933228#1700177#1_1,I reccomend the fried pork dumplings[comma] the orange chicken/beef[comma] and the fried rice.,orange chicken/beef,42--61
11351762#644011#2_0,The prices are not terrible.,prices,4--10
32899414#512291#3_3,Cuisine is billed as asian fusion - doesn't meet the bill.,billed,11--17
11350390#802808#2_3,The unattractive lighting made me want to gag[comma] the food was overpriced[comma] there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.,escargot,129--137
11519527#1541586#3_1,THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN[comma]THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.,CRABCAKES,57--66
32893609#708406#2_1,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels,41--48
33070601#438491#0_1,Coffee is a better deal than overpriced Cosi sandwiches.,Cosi sandwiches,40--55
33069901#1437116#3_2,I can say that the wraps[comma] burgers and salads were all fresh[comma] tasty and the mango margareta at $9 was WELL WORTH the money.,salads,38--44
11351814#1650882#5_0,The other times I've gone it's romantic date heaven[comma] you can walk in get a booth by the windows[comma] be treated like a VIP in a not-crowded place[comma] with great food and service.,booth by the windows,75--95
35698240#574381#2_0,Owner is pleasant and entertaining.,Owner,0--5
32936760#1397861#5_1,Finally let into the store 5 at a time[comma] to buy expensive slices from a harried staff.,slices,57--63
35743460#0#2_1,All-time favorites include the Big Mac[comma] Chicken McNuggets[comma] Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.,Chicken McNuggets,40--57
35709141#1107179#3_0,We requested they re-slice the sushi[comma] and it was returned to us in small cheese-like cubes.,sushi,31--36
32934709#796678#2_0,Be sure to accompany your food with one of their fresh juice concoctions.,food,26--30
13383936#420974#5_0,Also[comma] the staff is very attentive and really personable.,staff,10--15
32897564#894393#2_0,The bread is top notch as well.,bread,4--9
